Geography,US_CS_2019,Population_Est_2018,EV_new_reg_2018,EV_total_2025,Weight_Range_low,Weight_Range_high,housing_units_detached,Total_housing_units_1_attached,Apartments,One_car,Two_cars,Three_m_cars,Value_units_Median_dollars,y_UTM,x_UTM,EV_2018_16838,EV_2025_304505
Albany_County,63,307117,335,6058,4033,2013,69913,5429,238030,47431,44259,16899,214400,2112475,-10857825,1.989547452,6058.27147
Allegany_County,1,46430,2,36,5704,590,18976,204,46668,6478,6635,3307,73300,1702720,-10618494,0.011877895,36.16878
Bronx_County,13,1432132,242,4376,1526,3381,29667,24969,627027,148356,49779,9131,371800,2135354,-10801005,1.437225324,4376.42297
Broome_County,13,191659,76,1374,7303,161,55072,2000,157996,29025,27796,12203,113100,1910727,-10727623,0.451360019,1374.41383
Cattaraugus_County,8,76840,7,127,6016,290,27756,1288,73204,11239,11812,5114,86500,1648570,-10595598,0.041572633,126.59075
Cayuga_County,5,77145,21,380,5722,1208,25203,719,65377,10930,11760,5594,120000,1819802,-10699767,0.1247179,379.77224
Chautauqua_County,1,127939,26,470,5086,1753,45980,1134,121919,20712,19096,7403,85800,1565918,-10555967,0.154412638,470.1942
Chemung_County,7,84254,34,615,3161,2415,25935,910,69529,11928,13140,5679,105500,1819925,-10679022,0.201924219,614.86934
Chenango_County,1,47536,12,217,5014,1395,15760,247,42606,7309,7662,3835,95900,1950067,-10763834,0.071267371,217.01271
Clinton_County,10,80695,35,633,7085,1449,22196,927,61322,10637,11769,6320,129000,2115504,-10932264,0.207863167,632.95374
Columbia_County,14,59916,57,1031,6758,1610,24497,638,60390,8451,9887,5285,224600,2123258,-10841205,0.338520014,1030.81037
Cortland_County,3,47823,12,217,2180,161,12630,279,35811,5926,7175,3207,113900,1890347,-10727521,0.071267371,217.01271
Delaware_County,5,44527,14,253,5232,1288,23358,208,56157,6675,7116,3502,138000,2039623,-10804247,0.083145267,253.18149
Dutchess_County,33,293718,363,6565,2362,2898,77424,6206,211528,34630,40294,23798,275200,2132896,-10833642,2.155837986,6564.63446
Erie_County,59,919719,501,9060,6286,537,249242,11860,766262,150712,133456,50366,139900,1614909,-10593152,2.975412757,9060.28062
Essex_County,4,37300,31,561,7467,1449,20532,476,48118,4983,6204,2923,146900,2093139,-10897176,0.184107376,560.61617
Franklin_County,11,50293,14,253,9429,564,18647,235,45555,6643,7603,2913,102200,2032516,-10879491,0.083145267,253.18149
Fulton_County,4,53591,10,181,4796,1771,19991,205,52513,8218,8391,3812,107600,2043985,-10833320,0.059389476,180.84392
Genesee_County,4,57511,15,271,4905,1771,18533,504,46922,8282,9153,4698,111900,1667130,-10622941,0.089084214,271.26589
Greene_County,6,47491,31,561,5450,483,22204,789,53959,6113,6361,3325,176100,2092541,-10825029,0.184107376,560.61617
Hamilton_County,1,4434,1,18,9592,161,7858,41,16828,349,520,173,164000,2049100,-10858925,0.005938948,18.08439
Herkimer_County,5,61833,10,181,9265,3220,23430,361,60384,9349,9278,4184,95800,2006363,-10812732,0.059389476,180.84392
